Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite,Chrome 66.0.3359.181,,2018-06-12 15:23:59,2018-06-12 15:27:50,3m - 50.706s,FAILED
,,,,,,
Test Cases/Auto1-Create-user,Chrome 66.0.3359.181,,2018-06-12 15:24:00,2018-06-12 15:25:14,1m - 14.113s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:24:01,2018-06-12 15:24:01,0.007s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:24:01,2018-06-12 15:24:01,0.003s,PASSED
"Statement - usertestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""autouserqa"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:24:01,2018-06-12 15:24:01,0.093s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:24:01,2018-06-12 15:24:25,24.278s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:24:25,2018-06-12 15:24:26,1.176s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:24:26,2018-06-12 15:24:27,0.839s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:24:27,2018-06-12 15:24:27,0.176s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:24:27,2018-06-12 15:24:28,0.796s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:24:28,2018-06-12 15:24:43,15.012s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:24:43,2018-06-12 15:25:14,31.032s,FAILED
,,,,,,
Test Cases/Auto2-Keditor-Simple-Test,Chrome 66.0.3359.181,,2018-06-12 15:25:14,2018-06-12 15:26:19,1m - 4.696s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:25:14,2018-06-12 15:25:14,0.000s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:25:14,2018-06-12 15:25:14,0.001s,PASSED
"Statement - pagetestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""pagetest"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:25:14,2018-06-12 15:25:14,0.004s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:25:14,2018-06-12 15:25:30,15.930s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:25:30,2018-06-12 15:25:32,1.129s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:25:32,2018-06-12 15:25:32,0.568s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:25:32,2018-06-12 15:25:32,0.334s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:25:32,2018-06-12 15:25:33,0.452s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:25:33,2018-06-12 15:25:48,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:25:48,2018-06-12 15:26:19,30.950s,FAILED
,,,,,,
Test Cases/Auto5-Multiple-Users-login-test,Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:58,38.762s,FAILED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Usernames_passwords),Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:19,0.016s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:19,0.001s,PASSED
Statement - rownum = data.getRowNumbers(),Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:19,0.002s,NOT_RUN
"Statement - test = data.getValue(1, 6)",Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:19,0.001s,NOT_RUN
"Statement - log.logInfo(""yourMsg "" + test)",Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:19,0.002s,NOT_RUN
Statement - For (def index : (1..data.getRowNumbers())),Chrome 66.0.3359.181,,2018-06-12 15:26:19,2018-06-12 15:26:58,38.356s,FAILED
,,,,,,
Test Cases/Auto6-Create-users-send-email,Chrome 66.0.3359.181,,2018-06-12 15:26:58,2018-06-12 15:27:50,51.944s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:26:58,2018-06-12 15:26:58,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:26:58,2018-06-12 15:26:58,0.000s,PASSED
"Statement - emailtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""emailjob"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:26:58,2018-06-12 15:26:58,0.003s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:26:58,2018-06-12 15:27:18,19.810s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:27:18,2018-06-12 15:27:19,1.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:27:19,2018-06-12 15:27:19,0.301s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:27:19,2018-06-12 15:27:19,0.187s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:27:19,2018-06-12 15:27:19,0.059s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:27:19,2018-06-12 15:27:39,20.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:27:39,2018-06-12 15:27:40,0.368s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:27:40,2018-06-12 15:27:41,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:27:41,2018-06-12 15:27:45,4.356s,PASSED
Statement - usertestname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 66.0.3359.181,,2018-06-12 15:27:45,2018-06-12 15:27:45,0.001s,PASSED
Statement - For (def index : (1..10)),Chrome 66.0.3359.181,,2018-06-12 15:27:45,2018-06-12 15:27:50,4.349s,FAILED
