Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite,Chrome 66.0.3359.181,,2018-06-12 15:27:53,2018-06-12 15:31:17,3m - 24.281s,FAILED
,,,,,,
Test Cases/Auto1-Create-user,Chrome 66.0.3359.181,,2018-06-12 15:27:53,2018-06-12 15:28:55,1m - 1.459s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:27:54,2018-06-12 15:27:54,0.008s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:27:54,2018-06-12 15:27:54,0.002s,PASSED
"Statement - usertestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""autouserqa"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:27:54,2018-06-12 15:27:54,0.067s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:27:54,2018-06-12 15:28:07,12.662s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:28:07,2018-06-12 15:28:08,1.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:28:08,2018-06-12 15:28:08,0.319s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:28:08,2018-06-12 15:28:08,0.180s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:28:08,2018-06-12 15:28:09,0.488s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:28:09,2018-06-12 15:28:24,15.012s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:28:24,2018-06-12 15:28:55,30.990s,FAILED
,,,,,,
Test Cases/Auto2-Keditor-Simple-Test,Chrome 66.0.3359.181,,2018-06-12 15:28:55,2018-06-12 15:29:57,1m - 2.633s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 15:28:55,2018-06-12 15:28:55,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 15:28:55,2018-06-12 15:28:55,0.001s,PASSED
"Statement - pagetestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""pagetest"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 15:28:55,2018-06-12 15:28:55,0.004s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 15:28:55,2018-06-12 15:29:10,14.404s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 15:29:10,2018-06-12 15:29:11,1.130s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:29:11,2018-06-12 15:29:11,0.231s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 15:29:11,2018-06-12 15:29:11,0.166s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 15:29:11,2018-06-12 15:29:11,0.444s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 15:29:11,2018-06-12 15:29:26,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 15:29:26,2018-06-12 15:29:57,30.923s,FAILED
,,,,,,
Test Cases/Auto5-Multiple-Users-login-test,Chrome 66.0.3359.181,,2018-06-12 15:29:57,2018-06-12 15:30:33,35.883s,FAILED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Usernames_passwords),Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:29:58,0.034s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:29:58,0.001s,PASSED
Statement - rownum = data.getRowNumbers(),Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:29:58,0.002s,NOT_RUN
"Statement - test = data.getValue(1, 6)",Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:29:58,0.002s,NOT_RUN
"Statement - log.logInfo(""yourMsg "" + test)",Chrome 66.0.3359.181,,2018-06-12 15:29:58,2018-06-12 15:29:58,0.002s,NOT_RUN
