Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite - test,Chrome 65.0.3325.181,,2018-04-24 13:14:56,2018-04-24 13:16:47,1m - 50.814s,FAILED
,,,,,,
Test Cases/Auto4-products-add-remove-upload,Chrome 65.0.3325.181,,2018-04-24 13:14:57,2018-04-24 13:16:47,1m - 49.495s,FAILED
Statement - rnd = new java.util.Random(),Chrome 65.0.3325.181,,2018-04-24 13:14:58,2018-04-24 13:14:58,0.005s,PASSED
Statement - randomdigit = rnd.nextInt(99999),Chrome 65.0.3325.181,,2018-04-24 13:14:58,2018-04-24 13:14:58,0.005s,PASSED
"Statement - prdtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""prod"", randomdigit])",Chrome 65.0.3325.181,,2018-04-24 13:14:58,2018-04-24 13:14:58,0.095s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-24 13:14:58,2018-04-24 13:15:13,14.579s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-24 13:15:13,2018-04-24 13:15:14,1.173s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:15:14,2018-04-24 13:15:14,0.266s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:15:14,2018-04-24 13:15:14,0.176s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:15:14,2018-04-24 13:15:14,0.076s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:14,2018-04-24 13:15:34,20.009s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:34,2018-04-24 13:15:34,0.199s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:34,2018-04-24 13:15:35,1.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:35,2018-04-24 13:15:38,2.650s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:38,2018-04-24 13:15:39,1.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:39,2018-04-24 13:15:39,0.223s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:39,2018-04-24 13:15:44,5.003s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:15:44,2018-04-24 13:15:44,0.128s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:44,2018-04-24 13:15:45,0.168s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.136s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.130s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.121s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:45,0.183s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:45,2018-04-24 13:15:50,5.007s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:50,2018-04-24 13:15:51,0.123s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:15:51,2018-04-24 13:15:51,0.115s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:51,2018-04-24 13:15:56,5.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:15:56,2018-04-24 13:15:59,3.141s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:15:59,2018-04-24 13:16:03,4.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:16:03,2018-04-24 13:16:03,0.155s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:16:03,2018-04-24 13:16:07,4.002s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:16:07,2018-04-24 13:16:07,0.092s,PASSED
upload.Uploader.uploadFile,Chrome 65.0.3325.181,,2018-04-24 13:16:07,2018-04-24 13:16:10,3.270s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:16:10,2018-04-24 13:16:15,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:16:15,2018-04-24 13:16:47,31.203s,FAILED
