Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite,Chrome 66.0.3359.181,,2018-06-12 12:30:18,2018-06-12 12:32:59,2m - 40.474s,FAILED
,,,,,,
Test Cases/Auto1-Create-user,Chrome 66.0.3359.181,,2018-06-12 12:30:19,2018-06-12 12:31:19,1m - 0.659s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 12:30:19,2018-06-12 12:30:19,0.004s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 12:30:19,2018-06-12 12:30:19,0.001s,PASSED
"Statement - usertestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""autouserqa"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 12:30:19,2018-06-12 12:30:19,0.058s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 12:30:19,2018-06-12 12:30:31,12.145s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 12:30:31,2018-06-12 12:30:33,1.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:30:33,2018-06-12 12:30:33,0.261s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:30:33,2018-06-12 12:30:33,0.153s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 12:30:33,2018-06-12 12:30:33,0.465s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 12:30:33,2018-06-12 12:30:48,15.009s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 12:30:48,2018-06-12 12:31:19,30.900s,FAILED
,,,,,,
Test Cases/Auto2-Keditor-Simple-Test,Chrome 66.0.3359.181,,2018-06-12 12:31:19,2018-06-12 12:32:18,58.568s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 12:31:20,2018-06-12 12:31:20,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 12:31:20,2018-06-12 12:31:20,0.001s,PASSED
"Statement - pagetestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""pagetest"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 12:31:20,2018-06-12 12:31:20,0.004s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 12:31:20,2018-06-12 12:31:30,10.431s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 12:31:30,2018-06-12 12:31:31,1.126s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:31:31,2018-06-12 12:31:31,0.227s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:31:31,2018-06-12 12:31:32,0.165s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 12:31:32,2018-06-12 12:31:32,0.457s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 12:31:32,2018-06-12 12:31:47,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 12:31:47,2018-06-12 12:32:18,30.849s,FAILED
,,,,,,
Test Cases/Auto6-Create-users-send-email,Chrome 66.0.3359.181,,2018-06-12 12:32:18,2018-06-12 12:32:58,40.157s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 12:32:18,2018-06-12 12:32:18,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 12:32:18,2018-06-12 12:32:18,0.001s,PASSED
"Statement - emailtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""emailjob"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 12:32:18,2018-06-12 12:32:18,0.003s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 12:32:18,2018-06-12 12:32:28,9.871s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 12:32:28,2018-06-12 12:32:29,1.126s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:32:29,2018-06-12 12:32:29,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 12:32:29,2018-06-12 12:32:30,0.170s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 12:32:30,2018-06-12 12:32:30,0.054s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 12:32:30,2018-06-12 12:32:50,20.003s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 12:32:50,2018-06-12 12:32:50,0.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 12:32:50,2018-06-12 12:32:51,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 12:32:51,2018-06-12 12:32:55,3.852s,PASSED
Statement - usertestname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 66.0.3359.181,,2018-06-12 12:32:55,2018-06-12 12:32:55,0.000s,PASSED
Statement - For (def index : (1..10)),Chrome 66.0.3359.181,,2018-06-12 12:32:55,2018-06-12 12:32:58,3.424s,FAILED
