Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite - test,Chrome 65.0.3325.181,,2018-04-24 13:12:45,2018-04-24 13:14:47,2m - 1.751s,FAILED
,,,,,,
Test Cases/Auto4-products-add-remove-upload,Chrome 65.0.3325.181,,2018-04-24 13:12:46,2018-04-24 13:14:46,2m - 0.227s,FAILED
Statement - rnd = new java.util.Random(),Chrome 65.0.3325.181,,2018-04-24 13:12:46,2018-04-24 13:12:46,0.007s,PASSED
Statement - randomdigit = rnd.nextInt(99999),Chrome 65.0.3325.181,,2018-04-24 13:12:46,2018-04-24 13:12:46,0.004s,PASSED
"Statement - prdtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""prod"", randomdigit])",Chrome 65.0.3325.181,,2018-04-24 13:12:46,2018-04-24 13:12:47,0.058s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-24 13:12:47,2018-04-24 13:13:07,20.784s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-24 13:13:07,2018-04-24 13:13:08,1.181s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:13:08,2018-04-24 13:13:09,0.661s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:13:09,2018-04-24 13:13:09,0.220s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:13:09,2018-04-24 13:13:10,0.184s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:10,2018-04-24 13:13:30,20.012s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:30,2018-04-24 13:13:30,0.207s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:30,2018-04-24 13:13:31,1.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:31,2018-04-24 13:13:34,3.424s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:34,2018-04-24 13:13:35,1.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:35,2018-04-24 13:13:36,0.765s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:36,2018-04-24 13:13:41,5.003s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:13:41,2018-04-24 13:13:41,0.168s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:41,2018-04-24 13:13:41,0.207s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:13:41,2018-04-24 13:13:41,0.133s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:41,2018-04-24 13:13:42,0.138s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:13:42,2018-04-24 13:13:42,0.133s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:42,2018-04-24 13:13:42,0.127s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:13:42,2018-04-24 13:13:42,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:42,2018-04-24 13:13:42,0.156s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:42,2018-04-24 13:13:47,5.007s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:47,2018-04-24 13:13:47,0.151s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:13:47,2018-04-24 13:13:47,0.132s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:47,2018-04-24 13:13:52,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:13:52,2018-04-24 13:13:57,5.026s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:13:57,2018-04-24 13:14:01,4.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:14:01,2018-04-24 13:14:02,0.181s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:14:02,2018-04-24 13:14:06,4.002s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:14:06,2018-04-24 13:14:06,0.115s,PASSED
upload.Uploader.uploadFile,Chrome 65.0.3325.181,,2018-04-24 13:14:06,2018-04-24 13:14:10,4.231s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:14:10,2018-04-24 13:14:15,5.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:14:15,2018-04-24 13:14:46,31.084s,FAILED
