Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite,Chrome 66.0.3359.181,,2018-06-12 09:30:53,2018-06-12 09:33:47,2m - 53.009s,FAILED
,,,,,,
Test Cases/Auto1-Create-user,Chrome 66.0.3359.181,,2018-06-12 09:30:54,2018-06-12 09:32:00,1m - 5.797s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:30:55,2018-06-12 09:30:55,0.007s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:30:55,2018-06-12 09:30:55,0.003s,PASSED
"Statement - usertestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""autouserqa"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:30:55,2018-06-12 09:30:55,0.079s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:30:55,2018-06-12 09:31:12,16.766s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:31:12,2018-06-12 09:31:13,1.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:31:13,2018-06-12 09:31:13,0.417s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:31:13,2018-06-12 09:31:14,0.195s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:31:14,2018-06-12 09:31:14,0.524s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:31:14,2018-06-12 09:31:29,15.015s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:31:29,2018-06-12 09:32:00,30.981s,FAILED
,,,,,,
Test Cases/Auto2-Keditor-Simple-Test,Chrome 66.0.3359.181,,2018-06-12 09:32:00,2018-06-12 09:33:02,1m - 1.455s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:32:00,2018-06-12 09:32:00,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:32:00,2018-06-12 09:32:00,0.002s,PASSED
"Statement - pagetestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""pagetest"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:32:00,2018-06-12 09:32:00,0.004s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:32:00,2018-06-12 09:32:14,13.206s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:32:14,2018-06-12 09:32:15,1.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:32:15,2018-06-12 09:32:15,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:32:15,2018-06-12 09:32:15,0.165s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:32:15,2018-06-12 09:32:16,0.470s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:32:16,2018-06-12 09:32:31,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:32:31,2018-06-12 09:33:02,30.963s,FAILED
,,,,,,
Test Cases/Auto6-Create-users-send-email,Chrome 66.0.3359.181,,2018-06-12 09:33:02,2018-06-12 09:33:46,44.328s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:33:02,2018-06-12 09:33:02,0.001s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:33:02,2018-06-12 09:33:02,0.001s,PASSED
"Statement - emailtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""emailjob"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:33:02,2018-06-12 09:33:02,0.003s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:33:02,2018-06-12 09:33:13,11.327s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:33:13,2018-06-12 09:33:14,1.127s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:33:14,2018-06-12 09:33:15,0.207s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:33:15,2018-06-12 09:33:15,0.166s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:33:15,2018-06-12 09:33:15,0.053s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:33:15,2018-06-12 09:33:35,20.003s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:33:35,2018-06-12 09:33:35,0.138s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:33:35,2018-06-12 09:33:36,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:33:36,2018-06-12 09:33:42,6.058s,PASSED
Statement - usertestname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 66.0.3359.181,,2018-06-12 09:33:42,2018-06-12 09:33:42,0.000s,PASSED
Statement - For (def index : (1..10)),Chrome 66.0.3359.181,,2018-06-12 09:33:42,2018-06-12 09:33:46,3.834s,FAILED
