Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite,Chrome 66.0.3359.181,,2018-06-12 09:23:40,2018-06-12 09:30:51,7m - 10.527s,FAILED
,,,,,,
Test Cases/Auto1-Create-user,Chrome 66.0.3359.181,,2018-06-12 09:23:41,2018-06-12 09:24:52,1m - 10.130s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:23:42,2018-06-12 09:23:42,0.010s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:23:42,2018-06-12 09:23:42,0.004s,PASSED
"Statement - usertestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""autouserqa"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:23:42,2018-06-12 09:23:42,0.217s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:23:42,2018-06-12 09:24:03,20.722s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:24:03,2018-06-12 09:24:04,1.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:24:04,2018-06-12 09:24:05,0.590s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:24:05,2018-06-12 09:24:05,0.201s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:24:05,2018-06-12 09:24:06,0.547s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:24:06,2018-06-12 09:24:21,15.010s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:24:21,2018-06-12 09:24:52,31.020s,FAILED
,,,,,,
Test Cases/Auto2-Keditor-Simple-Test,Chrome 66.0.3359.181,,2018-06-12 09:24:52,2018-06-12 09:25:54,1m - 2.605s,FAILED
Statement - rnd = new java.util.Random(),Chrome 66.0.3359.181,,2018-06-12 09:24:52,2018-06-12 09:24:52,0.002s,PASSED
Statement - randomdigit = rnd.nextInt(9999),Chrome 66.0.3359.181,,2018-06-12 09:24:52,2018-06-12 09:24:52,0.002s,PASSED
"Statement - pagetestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""pagetest"", randomdigit])",Chrome 66.0.3359.181,,2018-06-12 09:24:52,2018-06-12 09:24:52,0.004s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-12 09:24:52,2018-06-12 09:25:06,14.007s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-12 09:25:06,2018-06-12 09:25:07,1.132s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:25:07,2018-06-12 09:25:07,0.231s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-12 09:25:07,2018-06-12 09:25:07,0.168s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-06-12 09:25:07,2018-06-12 09:25:08,0.813s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 09:25:08,2018-06-12 09:25:23,15.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 09:25:23,2018-06-12 09:25:54,30.905s,FAILED
,,,,,,
Test Cases/Auto5-Multiple-Users-login-test,Chrome 66.0.3359.181,,2018-06-12 09:25:54,2018-06-12 09:30:05,4m - 10.875s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Usernames_passwords),Chrome 66.0.3359.181,,2018-06-12 09:25:55,2018-06-12 09:25:55,0.017s,PASSED
